first_name,female,male
Gregg,0,1
Cindy,1,0
Ryan,0,1
Otis,0,1
Jacob,0,1
Michael,0,1
Blake,0,1
Jeffrey,0,1
Christopher,0,1
Denise,1,0
Bernard,0,1
Hannah,1,0
Benjamin,0,1
Sebastian,0,1
Jennifer,1,0
Eric,0,1
Jamie,0,1
rich,0,1
Jasmine,1,0
Robert,0,1
Taylor,0,1
Ilene,1,0
Brandon,0,1
Dylan,0,1
Haley,1,0
Patricia,1,0
Kaitlyn,1,0
Dione,0,1
David,0,1
Kristen,1,0
Alexander,0,1
matt,0,1
Walter,0,1
Wendy,1,0
Tiffaney,1,0
Nina,1,0
Roger,0,1
Sean,0,1
Terraze,1,0
dakota,1,0
Krystyle,1,0
Andrea,0,1
Oscar,0,1
Tiffany,1,0
James,0,1
